1053A,115.4713,38.9108,0.177,0.182444443,0.16119014,41.33333333,23.66666667,17.66666667,3.468,53.33333333,20150121,95317.09375
1054A,115.4612,38.8416,0.177,0.182444443,0.178896484,23.33333333,110,28.66666667,0.761333333,41.33333333,20150121,95482.84375
1055A,115.442,38.8756,0.248,0.207222229,0.171814972,31.66666667,10.66666667,16.66666667,0.874666667,71.66666667,20150121,95353.2890625
1056A,115.5214,38.8707,0.177,0.182444443,0.168827393,52.33333333,49.33333333,14.33333333,1.344666667,46,20150121,95524.3671875
1057A,114.8985,40.8367,0.064,0.076,0.095790329,3,13.66666667,2,0.276,79.33333333,20150121,89469.4765625
1058A,114.892,40.79481,0.075,0.091666664,0.095181419,8.333333333,42,21,0.503333333,69,20150121,89547.8515625
1059A,114.8814,40.8115,0.075,0.091666664,0.094717117,13.33333333,43.33333333,14.33333333,2.478,60.66666667,20150121,89504.65625
1060A,114.9032,40.7688,0.075,0.091666664,0.094213333,18,32,11.33333333,0.612,61,20150121,89610.7890625
1061A,114.904,40.8725,0.064,0.076,0.096158302,13,16.33333333,2,1.304666667,73,20150121,89402.03125
1062A,117.9664,40.9161,0.041,0.027888889,0.028373829,55.66666667,26,24.66666667,0.531,56,20150121,94811.171875
1063A,117.9525,40.9843,0.018,0.026444445,0.027659573,46,47.33333333,31,0.491666667,53.66666667,20150121,94566.921875
1064A,117.963,40.9359,0.018,0.026444445,0.028131844,51.33333333,45,34,0.610333333,49.33333333,20150121,94741.625
1065A,117.8184,40.9733,0.031,0.027555555,0.028391308,19.66666667,8.333333333,11,0.553333333,77.33333333,20150121,94329.8671875
1066A,117.9384,41.0112,0.031,0.027888889,0.027527418,26,18.33333333,17.33333333,0.489333333,65,20150121,94452.7265625
1067A,116.6838,39.5178,0.18,0.169777771,0.17243219,13,10.33333333,10.33333333,0.440666667,36,20150121,96284.6171875
1068A,116.7729,39.5747,0.195,0.171333328,0.175781693,15.33333333,24.66666667,11.66666667,0.278333333,57.33333333,20150121,96340.25
1069A,116.715,39.5571,0.178,0.172111115,0.172001724,9.333333333,8.666666667,6,0.317,29.66666667,20150121,96257.5234375
1070A,116.7464,39.5343,0.195,0.171333328,0.176806625,12.33333333,11,6.333333333,0.384333333,50.66666667,20150121,96379.3828125
1074A,115.6951,37.7575,0.383,0.344222229,0.337796814,18,42.33333333,18,0.884666667,81,20150121,98799.0625
1075A,115.6426,37.7379,0.334,0.319555542,0.329229126,36.66666667,25.66666667,18,1.028333333,73.33333333,20150121,98760.3203125
1076A,115.6906,37.739,0.383,0.344222229,0.338859619,25.66666667,33.66666667,24,1.138666667,62,20150121,98840.0
1077A,114.4821,37.0967,0.228,0.244333328,0.237464478,28.66666667,29,25.66666667,0.515333333,62.66666667,20150121,97337.640625
1078A,114.5261,37.0533,0.228,0.244333328,0.265045807,40.33333333,44,56.66666667,0.605,41.66666667,20150121,97509.078125
1079A,114.5331,37.0964,0.228,0.244333328,0.254479523,38.66666667,10.66666667,19,0.391666667,57.33333333,20150121,97476.0390625
1080A,114.4854,37.062,0.228,0.244333328,0.250115128,32,16.33333333,14.33333333,0.389,50.33333333,20150121,97388.9140625
1001A,116.366,39.8673,0.423,0.524222229,0.580010437,93,40.33333333,97.33333333,1.966666667,24,20150122,94245.7890625
1002A,116.17,40.2865,0.106,0.130666672,0.144001907,84.33333333,61.33333333,59.33333333,1.633333333,26.33333333,20150122,92654.265625
1003A,116.434,39.9522,0.297,0.387222229,0.486914093,133.5,48,107.3333333,2.7,13.33333333,20150122,94181.4453125
1004A,116.434,39.8745,0.423,0.524222229,0.59559729,108.3333333,42,103,2.233333333,18,20150122,94381.78125
1005A,116.473,39.9716,0.428,0.444888886,0.475340576,167.3333333,66.66666667,114.6666667,2.933333333,20.33333333,20150122,94220.8984375
1006A,116.361,39.9425,0.423,0.524222229,0.474298187,88.33333333,40.33333333,96,1.8,18,20150122,94039.4140625
1007A,116.315,39.9934,0.297,0.329555542,0.390738495,92.66666667,48.33333333,100,2.033333333,6.333333333,20150122,93801.6796875
1008A,116.72,40.1438,0.428,0.380333344,0.368660553,156.5,28.5,80.5,2.15,44,20150122,94275.484375
1009A,116.644,40.3937,0.115,0.124444443,0.12330896,45.33333333,29.33333333,33.33333333,0.833333333,46,20150122,93350.5078125
1010A,116.23,40.1952,0.197,0.188333328,0.187935989,64.66666667,56,53,1.266666667,28.33333333,20150122,93040.1484375
1011A,116.407,40.0031,0.297,0.387222229,0.407719513,113.3333333,49.33333333,94.66666667,2.366666667,15.66666667,20150122,93987.1015625
1012A,116.225,39.9279,0.423,0.444333344,0.416856873,61.66666667,33.33333333,80,1.733333333,18.66666667,20150122,93766.484375
1013A,117.151,39.097,0.623,0.637333313,0.645996155,96.33333333,45.66666667,44,1.363333333,51,20150122,97902.921875
1014A,117.193,39.173,0.669,0.679333313,0.683468018,107.3333333,78,52.66666667,1.503,54,20150122,97807.6171875
1015A,117.145,39.1654,0.669,0.668666687,0.678440186,92.33333333,162.3333333,45,1.629,48.66666667,20150122,97723.8359375
1016A,117.184,39.1205,0.623,0.637333313,0.655796021,93.33333333,69.33333333,59.33333333,1.477,55.33333333,20150122,97915.7421875
1017A,117.237,39.1082,0.623,0.637333313,0.648358887,88,68,40.33333333,1.409,37,20150122,98057.78125
1018A,117.202,39.0927,0.623,0.637333313,0.639845703,110.6666667,50.66666667,46.66666667,1.284666667,40.66666667,20150122,98021.203125
1019A,117.1837,39.2133,0.669,0.679333313,0.706480042,122,60.66666667,40.33333333,1.911666667,49,20150122,97690.0859375
1020A,117.269,39.1337,0.623,0.619,0.664075378,101,86.33333333,61.66666667,1.560666667,31,20150122,98064.1484375
1021A,117.307,39.0877,0.623,0.619,0.636534546,92.33333333,56.66666667,58,1.258666667,38,20150122,98255.1875
1027A,117.157,38.9194,0.604,0.567333313,0.551539307,109.3333333,81.33333333,32.66666667,1.189666667,25,20150122,98347.2265625
1029A,114.4548,38.0513,0.78,0.7765,0.765855713,83.33333333,168.3333333,96.33333333,2.358,20,20150122,94913.609375
1030A,114.6046,38.0398,0.879,0.8645,0.837147766,160.3333333,185.3333333,97,4.048,15.66666667,20150122,95341.046875
1031A,114.5019,38.1398,0.773,0.841428589,0.778813232,135.6666667,160.3333333,85.66666667,2.962333333,24,20150122,94804.34375
1034A,114.5214,38.0524,0.773,0.841428589,0.818720032,128,185,104.6666667,2.718,22.66666667,20150122,95086.96875
1036A,118.1662,39.6308,0.716,0.724222229,0.770627869,156.6666667,71,75,2.4,39.66666667,20150122,98339.140625
1037A,118.144,39.643,0.905,0.797777771,0.77753009,202.3333333,78,89,2.596666667,39.66666667,20150122,98283.25
1038A,118.1853,39.6407,0.716,0.724222229,0.762918579,149.3333333,67.33333333,73.33333333,2.790333333,24.33333333,20150122,98347.3984375
1039A,118.2185,39.6679,0.656,0.701222229,0.749267212,155,76,82,2.327,43.66666667,20150122,98343.1171875
1040A,118.1838,39.65782,0.656,0.701222229,0.762148193,151.3333333,80.33333333,77.66666667,2.396,39.66666667,20150122,98312.0
1041A,118.1997,39.6295,0.716,0.724222229,0.758509094,164,75.66666667,73.66666667,2.376666667,40.66666667,20150122,98389.8203125
1044A,119.6023,39.9567,0.361,0.349399994,0.292574524,108.6666667,164,86,5.658666667,24.66666667,20150122,100054.632813
1047A,114.5129,36.61763,0.45,0.422777771,0.418471832,115.6666667,78,57.33333333,1.668666667,62,20150122,97653.203125
1048A,114.5426,36.6164,0.45,0.422777771,0.41602179,93,30,10.66666667,1.693333333,38.66666667,20150122,97732.5
1049A,114.5035,36.5776,0.45,0.422777771,0.41135434,82.33333333,141,38,1.242,73,20150122,97679.7890625
1050A,114.4965,36.61981,0.45,0.422777771,0.419938416,84.66666667,48.66666667,33.33333333,0.714,50.66666667,20150122,97607.4765625
1062A,117.9664,40.9161,0.027,0.028666666,0.028266022,31.66666667,56.66666667,27.66666667,0.576,49.66666667,20150122,94295.25
1063A,117.9525,40.9843,0.023,0.026666666,0.0271637,26.33333333,40.66666667,31.66666667,0.524666667,50.66666667,20150122,94043.6171875
1064A,117.963,40.9359,0.027,0.028666666,0.027925097,24.66666667,36.66666667,29,0.709333333,47.33333333,20150122,94223.5859375
1065A,117.8184,40.9733,0.024,0.030888889,0.028888943,27.66666667,161.6666667,45.66666667,3.067333333,45.33333333,20150122,93800.6953125
1066A,117.9384,41.0112,0.023,0.026666666,0.026689758,15.33333333,33.66666667,20,0.609333333,55.66666667,20150122,93926.0859375
1067A,116.6838,39.5178,1.08,1.018888916,0.970035645,175.3333333,71.66666667,52.33333333,2.051666667,26.33333333,20150122,95851.3359375
1068A,116.7729,39.5747,1.018,1.012,0.961153137,191.6666667,86.33333333,73,2.297,28.33333333,20150122,95904.7109375
1069A,116.715,39.5571,1.049,1.025777832,0.968837952,146.3333333,76,50.33333333,1.618,17.66666667,20150122,95820.9453125
1070A,116.7464,39.5343,1.08,1.018888916,0.958734253,146,72.66666667,42.33333333,1.546666667,29.66666667,20150122,95947.6484375
1071A,116.8854,38.2991,0.365,0.356,0.352721191,52.66666667,57.66666667,26,1.274333333,50,20150122,99324.6328125
1072A,116.8584,38.3254,0.365,0.356,0.365379608,28.33333333,36.33333333,21.33333333,0.923,52.33333333,20150122,99206.4140625
1073A,116.8709,38.3228,0.365,0.356,0.361634827,44,41.33333333,37.33333333,0.963666667,55.66666667,20150122,99237.3515625
1074A,115.6951,37.7575,0.375,0.383888886,0.385766113,60,64.33333333,38.66666667,1.072666667,59.66666667,20150122,98479.953125
1075A,115.6426,37.7379,0.383,0.374333344,0.388503937,73,59,32.33333333,1.239,66,20150122,98437.03125
1076A,115.6906,37.739,0.383,0.373888886,0.384447174,66.33333333,76.33333333,37.66666667,1.41,58.33333333,20150122,98522.1875
1077A,114.4821,37.0967,0.463,0.488,0.476704193,144.6666667,146.3333333,81.33333333,3.331333333,32,20150122,96956.625
1078A,114.5261,37.0533,0.463,0.488,0.47045636,93,140,84,1.736,22.66666667,20150122,97133.734375
1079A,114.5331,37.0964,0.463,0.488,0.466461945,140,132,65.33333333,2.465333333,30.33333333,20150122,97098.3203125
1080A,114.4854,37.062,0.463,0.488,0.477753296,132,141,42,2.757,31.66666667,20150122,97010.34375
1008A,116.72,40.1438,0.614,0.648200012,0.666194641,160,50,69,1.7,44,20150123,93803.328125
1009A,116.644,40.3937,0.75,0.648428589,0.476472473,156,56,52,1.6,58,20150123,92923.9609375
1010A,116.23,40.1952,0.386,0.287200012,0.216882141,239,96,131,3.3,11,20150123,92618.5078125
1029A,114.4548,38.0513,0.869,0.815222229,0.804823181,129,258.5,131,4.2105,7.5,20150123,94361.7734375
1030A,114.6046,38.0398,0.865,0.878444458,0.889339356,166,158,74.5,2.244,13,20150123,94781.1875
1031A,114.5019,38.1398,0.841,0.810666687,0.822642517,143.5,78.5,35.5,1.2405,17,20150123,94261.03125
1032A,114.4586111,38.00583333,0.869,0.815222229,0.815465027,153,198.5,171,5.8005,9,20150123,94485.4921875
1033A,114.5330556,38.01777778,0.865,0.878444458,0.857596802,133.5,266,128,7.596,9.5,20150123,94650.5
1034A,114.5214,38.0524,0.865,0.878444458,0.846833984,170,245,109,3.0725,13.5,20150123,94532.3046875
1035A,114.3541,37.9097,0.621,0.781857117,0.780330811,53.5,173.5,63,1.6625,60.5,20150123,94447.2265625
1047A,114.5129,36.61763,0.927,0.903,0.868331604,177.5,71,57.5,2.8455,46,20150123,96990.9296875
1048A,114.5426,36.6164,0.927,0.903,0.871848816,198,123.5,75,1.502,24,20150123,97068.734375
1049A,114.5035,36.5776,0.79,0.833444458,0.852219116,162,161.5,74,2.452,59.5,20150123,97016.078125
1050A,114.4965,36.61981,0.927,0.898,0.866926025,177,140.5,62.5,1.307,30,20150123,96946.1015625
1051A,115.493,38.8632,1.009,1.033111084,1.029497925,237.5,202.5,102.5,3.928,35,20150123,94531.4921875
1052A,115.5223,38.8957,0.998,0.995,1.024911499,247,136.5,107,4.625,39.5,20150123,94503.8203125
1053A,115.4713,38.9108,0.934,0.932444458,0.983159851,226,115.5,110,5.7715,27,20150123,94360.9609375
1054A,115.4612,38.8416,1.009,1.033111084,1.023594299,230.5,151.5,70.5,3.3395,17.5,20150123,94525.4140625
1055A,115.442,38.8756,1.009,1.033111084,0.983295105,210,76,101,3.946,34.5,20150123,94396.078125
1056A,115.5214,38.8707,1.121,1.073222168,1.042203125,252.5,211.5,58.5,3.9075,25.5,20150123,94568.4921875
1057A,114.8985,40.8367,0.089,0.109,0.114883835,23.5,64,21.5,0.5885,65,20150123,88649.6484375
1058A,114.892,40.79481,0.089,0.109,0.113764938,48.5,71.5,39.5,0.912,58,20150123,88723.34375
1059A,114.8814,40.8115,0.089,0.109,0.113935867,43,37.5,21,2.715,48.5,20150123,88682.421875
1060A,114.9032,40.7688,0.128,0.113444443,0.113391342,64.5,91.5,27,1.217,44,20150123,88782.9140625
1061A,114.904,40.8725,0.089,0.109,0.113170975,5.5,48.5,9,1.5535,70.5,20150123,88586.1953125
1062A,117.9664,40.9161,0.255,0.22025,0.202743698,96.5,158.5,69,2.691,33,20150123,93817.6796875
1063A,117.9525,40.9843,0.255,0.22025,0.198526917,98,109.5,73,2.185,31,20150123,93576.0625
1064A,117.963,40.9359,0.255,0.22025,0.205123657,118.5,210,75.5,2.413,29.5,20150123,93748.8515625
1066A,117.9384,41.0112,0.237,0.21375,0.193630798,99,94,48.5,2.0665,51.5,20150123,93463.4453125
1074A,115.6951,37.7575,1.063,1.055444458,1.033539063,140,83,50.5,2.079,73,20150123,97841.3671875
1075A,115.6426,37.7379,1.063,1.055444458,1.025353027,150,76,50.5,1.895,53,20150123,97798.5546875
1076A,115.6906,37.739,1.063,1.055444458,1.036221802,151.5,99,52.5,2.295,49.5,20150123,97881.8828125
1077A,114.4821,37.0967,0.96,0.919666687,0.904098572,238,213,140.5,4.5195,19,20150123,96318.375
1078A,114.5261,37.0533,1.063,1.022222229,0.944740601,152.5,229,77,4.432,18.5,20150123,96491.4921875
1079A,114.5331,37.0964,1.057,1.012666687,0.946559448,173.5,215,110,4.0255,18,20150123,96457.8203125
1080A,114.4854,37.062,0.846,0.934777771,0.911513733,176.5,221,84,4.9145,13,20150123,96370.3203125
1013A,117.151,39.097,1.009,0.999222229,1.032409546,69.66666667,82.66666667,41,1.805333333,49.66666667,20150125,97913.6875
1014A,117.193,39.173,0.975,0.997444458,1.025192993,70,95.33333333,39,2.252,45.33333333,20150125,97821.140625
1015A,117.145,39.1654,1.009,0.999222229,1.026584961,59.66666667,55,30,2.951333333,41.33333333,20150125,97738.015625
1016A,117.184,39.1205,0.975,0.997444458,1.027484009,77,73.66666667,44.66666667,2.089,59,20150125,97926.90625
1017A,117.237,39.1082,0.975,0.997444458,1.032166016,61.66666667,82.66666667,39,2.176,34.66666667,20150125,98067.1953125
1018A,117.202,39.0927,0.975,0.997444458,1.032497681,81.33333333,85.66666667,48,1.826,36,20150125,98030.625
1019A,117.1837,39.2133,0.96,0.969666687,1.025270874,63,53.66666667,21,0.879666667,52.66666667,20150125,97705.7578125
1020A,117.269,39.1337,0.975,0.997444458,1.0339375,88.66666667,63,35,2.156,34,20150125,98074.1171875
1021A,117.307,39.0877,0.975,1.043444458,1.04987439,72.66666667,214.6666667,64.33333333,1.789333333,18.33333333,20150125,98262.0390625
1025A,117.401,39.124,1.113,1.114111084,1.054122803,77,114.6666667,41.66666667,4.139666667,38,20150125,98374.03125
1027A,117.157,38.9194,1.078,1.06925,1.066200195,65.66666667,115.6666667,38,1.618333333,15.66666667,20150125,98349.296875
1031A,114.5019,38.1398,2.948,2.948,2.948,119.3333333,54,39,1.28,9,20150125,94842.203125
1067A,116.6838,39.5178,1.19,1.19,1.188818237,76,40,15.66666667,1.108666667,31,20150125,95890.4609375
1068A,116.7729,39.5747,1.19,1.21625,1.191738281,79.66666667,45.33333333,25,0.989666667,41.33333333,20150125,95944.78125
1069A,116.715,39.5571,1.19,1.19,1.197706787,63.66666667,44.33333333,21,0.788333333,27.33333333,20150125,95861.234375
1070A,116.7464,39.5343,1.19,1.19,1.187367432,61,44,14,0.784,37,20150125,95986.40625
1001A,116.366,39.8673,0.099,0.111222221,0.109483986,11,8.666666667,16,0.466666667,62.33333333,20150127,95378.84375
1002A,116.17,40.2865,0.058,0.0645,0.073009338,13.66666667,15,2,0.3,64.33333333,20150127,93785.28125
1003A,116.434,39.9522,0.104,0.109555557,0.112530716,11,9,10,0.3,67,20150127,95319.34375
1004A,116.434,39.8745,0.099,0.114777779,0.113822899,11.33333333,10,20.33333333,0.333333333,65.33333333,20150127,95518.1640625
1005A,116.473,39.9716,0.104,0.109555557,0.113295075,11.33333333,11.33333333,16,0.5,70.66666667,20150127,95361.0390625
1006A,116.361,39.9425,0.104,0.103888886,0.108097771,13,6,23.33333333,0.333333333,50.66666667,20150127,95173.65625
1007A,116.315,39.9934,0.108,0.102888886,0.099519051,10,10.66666667,28.66666667,0.5,34,20150127,94934.671875
1008A,116.72,40.1438,0.121,0.121333336,0.103554146,10.33333333,2,11.33333333,0.333333333,59.33333333,20150127,95427.5703125
1009A,116.644,40.3937,0.064,0.072,0.073849159,12.66666667,7.333333333,11.66666667,0.333333333,62.66666667,20150127,94499.2265625
1010A,116.23,40.1952,0.071,0.078428574,0.083287712,11.66666667,8.666666667,12.33333333,0.3,49,20150127,94172.0703125
1011A,116.407,40.0031,0.108,0.109666664,0.106821846,10,8.666666667,5,0.666666667,60.33333333,20150127,95124.6640625
1012A,116.225,39.9279,0.082,0.087666664,0.093268166,10.66666667,6,14,0.5,64,20150127,94894.0
1013A,117.151,39.097,0.125,0.141222229,0.136601746,2.333333333,17.33333333,12,2.465,72,20150127,99053.40625
1014A,117.193,39.173,0.125,0.141222229,0.140821045,10,14,11.33333333,0.393333333,62.33333333,20150127,98961.7578125
1015A,117.145,39.1654,0.125,0.141222229,0.135806503,9,3,8.666666667,0.588,58.33333333,20150127,98875.796875
1016A,117.184,39.1205,0.125,0.141222229,0.140135284,23,16,16.33333333,0.627333333,80.33333333,20150127,99068.1640625
1017A,117.237,39.1082,0.164,0.153111115,0.143957474,13.66666667,23.33333333,16.33333333,0.910666667,50,20150127,99212.0625
1018A,117.202,39.0927,0.125,0.141222229,0.141244049,17,10.33333333,17.66666667,0.482666667,57,20150127,99173.65625
1019A,117.1837,39.2133,0.134,0.140777771,0.139973267,13.66666667,3,2,0.096333333,65,20150127,98844.8671875
1020A,117.269,39.1337,0.164,0.153111115,0.14653273,22.66666667,21.33333333,18,0.961333333,50,20150127,99220.40625
1021A,117.307,39.0877,0.164,0.153111115,0.148084335,8.666666667,11.33333333,28.33333333,0.517,48.66666667,20150127,99411.7890625
1025A,117.401,39.124,0.164,0.163888886,0.152358749,11.66666667,25,17,2.362333333,72.33333333,20150127,99528.8359375
1027A,117.157,38.9194,0.144,0.138111115,0.131882568,13,16.66666667,16.33333333,0.631333333,36.33333333,20150127,99493.46875
1029A,114.4548,38.0513,0.39,0.404333344,0.413729553,70.33333333,70.33333333,35.33333333,1.168666667,73.66666667,20150127,95913.4296875
1030A,114.6046,38.0398,0.403,0.38225,0.387516937,60,57.33333333,30.33333333,0.898,31.33333333,20150127,96355.640625
1031A,114.5019,38.1398,0.463,0.417777771,0.407966522,53.33333333,59,35.66666667,0.883333333,87.33333333,20150127,95810.859375
1032A,114.4586111,38.00583333,0.39,0.404333344,0.409132507,24.5,51,31,0.684333333,56.5,20150127,96042.1015625
1033A,114.5330556,38.01777778,0.403,0.38225,0.398521332,49.66666667,59,31.33333333,1.772,51.33333333,20150127,96216.765625
1034A,114.5214,38.0524,0.39,0.404333344,0.40226413,37,69,39.66666667,0.765,48.66666667,20150127,96093.484375
1035A,114.3541,37.9097,0.403,0.395200012,0.408718597,41,46.66666667,16,0.744,39,20150127,95997.71875
1036A,118.1662,39.6308,0.138,0.130444443,0.133278931,20,19.66666667,20.33333333,0.761,83.33333333,20150127,99496.5234375
1037A,118.144,39.643,0.138,0.130444443,0.130138535,25,13,24,1.044,75,20150127,99441.9140625
1038A,118.1853,39.6407,0.138,0.130444443,0.13105925,7.333333333,31,29.66666667,1.039,51.66666667,20150127,99504.5859375
1039A,118.2185,39.6679,0.138,0.130444443,0.125930122,17.33333333,31,22.33333333,1.269333333,65,20150127,99500.46875
1040A,118.1838,39.65782,0.138,0.130444443,0.126596542,6.333333333,23.66666667,21,0.838,72.33333333,20150127,99470.0234375
1041A,118.1997,39.6295,0.138,0.130444443,0.134751877,20.66666667,26.66666667,23.66666667,1.07,68.66666667,20150127,99546.015625
1044A,119.6023,39.9567,0.169,0.1465,0.110491974,20.66666667,41,20,0.748666667,48.33333333,20150127,101190.632813
1045A,119.607,39.9358,0.169,0.1465,0.115160431,16.33333333,5.666666667,24.66666667,0.423666667,53.66666667,20150127,101218.835938
1046A,119.5369,39.9419,0.169,0.1465,0.111206139,18,38.66666667,29.66666667,0.571,46,20150127,101100.453125
1051A,115.493,38.8632,0.232,0.239888886,0.232139938,45.66666667,154,42,1.440666667,52,20150127,96124.09375
1052A,115.5223,38.8957,0.234,0.231222229,0.226414566,37.33333333,56,31.66666667,1.958666667,47,20150127,96096.3359375
1053A,115.4713,38.9108,0.234,0.231222229,0.228296661,27,65.33333333,42,2.522,41.66666667,20150127,95946.84375
1054A,115.4612,38.8416,0.232,0.239888886,0.234838028,38.33333333,130.6666667,42.33333333,1.173,29.66666667,20150127,96116.8671875
1055A,115.442,38.8756,0.232,0.239888886,0.231177948,69.66666667,98,63.66666667,1.977666667,37,20150127,95982.3359375
1056A,115.5214,38.8707,0.232,0.239888886,0.228951859,36.33333333,52.33333333,22.33333333,1.594333333,34,20150127,96163.265625
1062A,117.9664,40.9161,0.024,0.03075,0.027016554,26.33333333,11.33333333,10.33333333,0.243,72,20150127,95450.890625
1063A,117.9525,40.9843,0.018,0.02025,0.025571474,19.66666667,12.66666667,14.33333333,0.269,71.66666667,20150127,95197.671875
1064A,117.963,40.9359,0.024,0.03075,0.026607655,8.333333333,15,11,1.598666667,67.66666667,20150127,95378.765625
1066A,117.9384,41.0112,0.018,0.02025,0.025004293,12,8,3.666666667,0.274,76.66666667,20150127,95079.5859375
1067A,116.6838,39.5178,0.115,0.108777779,0.107958443,14.66666667,16.66666667,11,0.51,34,20150127,96991.8046875
1068A,116.7729,39.5747,0.115,0.104333336,0.109025444,10.33333333,12,14.66666667,0.260666667,54.66666667,20150127,97050.375
1069A,116.715,39.5571,0.115,0.108777779,0.109155632,11,16.33333333,4.333333333,0.351,28.66666667,20150127,96963.6484375
1070A,116.7464,39.5343,0.115,0.104333336,0.107972618,5.333333333,13.5,4.333333333,0.3955,48,20150127,97091.2421875
1071A,116.8854,38.2991,0.118,0.115555557,0.116865189,8,41,24.33333333,0.761333333,58,20150127,100445.875
1072A,116.8584,38.3254,0.118,0.115555557,0.118218514,12.33333333,30.66666667,8.666666667,0.449666667,52.66666667,20150127,100327.328125
1073A,116.8709,38.3228,0.118,0.115555557,0.117493698,11.33333333,14.33333333,28,0.467,59,20150127,100358.632813
1077A,114.4821,37.0967,0.957,0.949666687,0.934750855,29.66666667,31,30.33333333,0.654333333,48.66666667,20150127,97921.2421875
1078A,114.5261,37.0533,0.935,0.933555542,0.924122803,24.33333333,41.66666667,44.33333333,0.462,38,20150127,98100.234375
1079A,114.5331,37.0964,0.957,0.946,0.922254639,31,19.33333333,17,0.400666667,49,20150127,98068.3125
1080A,114.4854,37.062,0.935,0.933555542,0.933839356,12,37.33333333,38.66666667,1.068,44.33333333,20150127,97973.1328125
1001A,116.366,39.8673,0.359,0.450375,0.54102533,19.66666667,10.66666667,35.33333333,0.533333333,45,20150128,95128.578125
1002A,116.17,40.2865,0.128,0.18525,0.24492926,30.33333333,20.33333333,22.33333333,1.1,47.33333333,20150128,93503.5078125
1003A,116.434,39.9522,0.402,0.48575,0.518153809,22,8,28.33333333,0.533333333,47.66666667,20150128,95073.8046875
1004A,116.434,39.8745,0.443,0.519222229,0.56034259,21.33333333,10.33333333,34.66666667,0.533333333,54.33333333,20150128,95274.3515625
1005A,116.473,39.9716,0.402,0.48575,0.516467712,21,10,28.66666667,0.5,72.33333333,20150128,95118.9453125
1006A,116.361,39.9425,0.411,0.443625,0.504328827,17.66666667,8,38.33333333,0.533333333,39.66666667,20150128,94921.1171875
1007A,116.315,39.9934,0.411,0.443625,0.444868378,16.66666667,13.66666667,48.33333333,0.733333333,21.33333333,20150128,94676.3359375
1008A,116.72,40.1438,0.354,0.26825,0.374621979,20.66666667,9.666666667,17.66666667,0.5,54,20150128,95205.796875
1009A,116.644,40.3937,0.171,0.149,0.167661057,10.66666667,12,14,0.3,68.33333333,20150128,94263.0546875
1010A,116.23,40.1952,0.288,0.362625,0.284161682,28.33333333,18.66666667,22,0.5,40.66666667,20150128,93899.1796875
1011A,116.407,40.0031,0.402,0.48575,0.474697174,15.66666667,6.666666667,27,0.8,47.66666667,20150128,94875.2734375
1012A,116.225,39.9279,0.371,0.422200012,0.457830414,24.66666667,17.33333333,44,0.8,32,20150128,94628.4140625
1036A,118.1662,39.6308,0.413,0.393777771,0.352817871,55,35,24.33333333,0.994666667,66.33333333,20150128,99405.6640625
1037A,118.144,39.643,0.437,0.355777771,0.358885071,61.33333333,35.66666667,31.33333333,1.375,58,20150128,99349.3828125
1038A,118.1853,39.6407,0.413,0.393777771,0.343893066,41.33333333,37.33333333,32.66666667,1.708,45.66666667,20150128,99415.109375
1039A,118.2185,39.6679,0.268,0.314777771,0.32573291,46.33333333,59.33333333,27,1.457333333,61.66666667,20150128,99413.34375
1040A,118.1838,39.65782,0.437,0.355777771,0.340429596,38.66666667,80.33333333,32.33333333,0.957,60,20150128,99380.375
1041A,118.1997,39.6295,0.413,0.393777771,0.341522797,44.66666667,43.66666667,23.33333333,0.947,63,20150128,99457.640625
1063A,117.9525,40.9843,0.025,0.05225,0.057792324,15.66666667,25.33333333,28.66666667,0.491,56.66666667,20150128,95067.0078125
1065A,117.8184,40.9733,0.073,0.058333332,0.053761406,27,37.66666667,20,1.110333333,66.66666667,20150128,94817.3515625
1066A,117.9384,41.0112,0.025,0.05225,0.056746418,11.66666667,17.66666667,12.66666667,0.438,67.66666667,20150128,94947.3828125
1067A,116.6838,39.5178,0.786,0.660666687,0.695403931,41,60,40,2.213,24.33333333,20150128,96778.375
1068A,116.7729,39.5747,0.843,0.807888916,0.737716126,48.33333333,71,46,2.671333333,33.33333333,20150128,96844.09375
1069A,116.715,39.5571,0.843,0.807888916,0.712507019,35.33333333,64,25.66666667,1.83,20.66666667,20150128,96752.3828125
1070A,116.7464,39.5343,0.798,0.718777771,0.722728149,37.33333333,57,24.33333333,1.937,32,20150128,96883.1796875
1001A,116.366,39.8673,0.169,0.180666672,0.258651794,107.3333333,39.66666667,55,1.433333333,31,20150129,94642.2734375
1002A,116.17,40.2865,0.094,0.093666664,0.082819603,17.33333333,12.66666667,5.333333333,0.3,67,20150129,93090.6875
1004A,116.434,39.8745,0.169,0.309222229,0.303717926,90.66666667,31.66666667,48,1.233333333,42,20150129,94773.234375
1005A,116.473,39.9716,0.138,0.244333328,0.301775299,71.33333333,32,44,1.066666667,52.66666667,20150129,94609.0703125
1006A,116.361,39.9425,0.138,0.146666672,0.234910431,66.33333333,24.33333333,44,1.1,35,20150129,94436.1015625
1007A,116.315,39.9934,0.138,0.146666672,0.189872269,36.33333333,28.66666667,38.66666667,1,25.33333333,20150129,94201.7421875
1008A,116.72,40.1438,0.742,0.526222229,0.444769775,102,27,57,1.533333333,39.66666667,20150129,94655.078125
1009A,116.644,40.3937,0.14,0.165333328,0.165335159,138,42.66666667,64.66666667,1.866666667,32.33333333,20150129,93754.7109375
